Phrase,Sentiment
badly handled screenplay,0
"-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",3
for being,2
are beautifully,3
have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .,4
Bears is even worse than I imagined a movie ever could be .,0
in most,2
swung me around,3
Schrader relies on subtle ironies and visual devices to convey point of view .,3
the filmmaker 's characteristic style,3
Though uniformly well acted,3
an authentic feel,3
A stirring road movie .,3
"affecting story about four sisters who are coping , in one way or another , with life",3
"None of this is very original , and it is n't particularly funny .",0
"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems ,",3
has enough moments to keep it entertaining .,4
reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating,1
bygone era,2
career - kids = misery -RRB-,1
unpredictable character pieces,2
the wrong character,2
"quiet , introspective and entertaining independent",4
concentration,3
far better,3
that,2
rises to its full potential as a film,4
are there Tolstoy groupies,2
is so consistently unimaginative,1
"involved ,",3
is with the aid of those wisecracking Mystery Science Theater 3000 guys,2
the grind to refresh our souls,3
indie,2
are undeniably touched .,3
unexpectedly sweet story,4
wears its empowerment on its sleeve,3
"recommended viewing for its courage , ideas , technical proficiency and great acting .",3
jokes,2
expense,2
Hatfield and,2
"very funny , very enjoyable ...",4
movie,2
Mediocre movies start to drag as soon as the action speeds up,1
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar,0
Burns 's strongest film since The Brothers McMullen,4
"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0
cliche-ridden film,0
most appealing,4
you barely realize your mind is being blown .,3
compellingly tap into a spiritual aspect of their characters ' suffering,3
that what is good for the goose,2
the act is still charming here .,3
"shows he 's back in form , with an astoundingly rich film",4
lacks the quick emotional connections of Steven Spielberg 's Schindler 's List,1
possibly the best actor,4
powerful 1957 drama,3
excellent performances,4
"The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .",4
from our own,2
Truly terrible .,0
irony-free,3
contentedly,3
"I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .",0
since,2
would n't turn down a big bowl of that,4
the makers serve up the cliches with considerable dash,2
A captivating new film .,4
vile,1
"such a straightforward , emotionally honest manner that by the end",4
is that the bulk of the movie centers on the wrong character .,2
an object lesson in period filmmaking,3
without,2
comedy equivalent,2
such sensitivity,3
Begins like a docu-drama but builds its multi-character story with a flourish .,4
"The Shining , The Thing ,",3
the situations and the dialogue spin hopelessly out of control -- that is to say,0
"Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",0
modern master,3
a good job,4
Astonishingly skillful and moving ...,4
"was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",4
kid,2
of the few ` cool ' actors who never seems aware of his own coolness,3
compromise,2
the film compels,3
"which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",3
the experience of staring at a blank screen,0
chance to revitalize what is and always has been remarkable about clung-to traditions,3
an immensely appealing couple,3
is simply tired,1
"is nicely shot , well-edited and features a standout performance by Diane Lane",4
is more than he has ever revealed before about the source of his spiritual survival,3
are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis,4
true and historically significant,4
a great deal of fun,4
quite good at providing some good old fashioned spooks .,4
"A fascinating , dark thriller that keeps you",4
unique and,3
Tian,2
of the way it allows the mind to enter and accept another world,4
Burns is a filmmaker with a bright future ahead of him,4
that have become a Spielberg trademark,3
a disappointingly thin slice,1
shows,2
maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in,3
's face is -RRB-,2
"The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",3
a genuine and singular artist,4
alluring,4
of particular value or merit,3
smile,4
you like an extreme action-packed film with a hint of humor,4
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,3
sentimental,3
cowering and,2
captain,3
updating White 's dry wit to a new age,3
fascinating literary mystery story,4
itch to explore more,3
"Them ,",2
flat as the scruffy sands of its titular community,0
awkwardly contrived exercise,1
carrying more emotional baggage than Batman,3
"As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",4
"colour and depth , and rather a good time",3
"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon ,",4
struggling to give themselves a better lot in life than the ones,3
loony,1
will still come away with a sense of his reserved but existential poignancy,3
"bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",3
"It 's fun , but it 's a real howler",3
for your lives,2
dead-end distaste,0
standout,4
"the characters are complex , laden with plenty of baggage and tinged with tragic undertones",3
as simple self-reflection meditation,3
like-themed film,3
balances both Traditional or Modern stories together,3
"`` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",4
its sunny disposition,3
"One of the funniest motion pictures of the year , but ... also one of the most curiously depressing .",3
surrounds herself with a company of strictly A-list players,3
dazzling conceptual feat,4
ask,2
has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .,1
has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes,3
"thanks to the presence of ` the King , ' it also rocks .",3
the makers of this ` we 're - doing-it-for - the-cash ' sequel,0
the picture 's cleverness,4
inspired,3
"keen eye , sweet spirit and",3
rivals the top Japanese animations of recent vintage,3
wallflower,2
Its generic villains lack any intrigue -LRB- other than their funny accents -RRB-,1
Like a skillful fisher,3
bloody beauty as vivid,3
perfectly bland,0
in a fresh way,3
Sex with Strangers is a success .,3
